6qn/p5kp/PpQ2rp1/2n1NbP1/1PP2P1P/B1P1P3/8/7K w - - 1 44,c6f6
rnb1r3/qp3k2/3bp2p/p1pP1p2/1PP2P2/P2B1nQ1/3P1N1P/RNBK2R1 w - - 4 19,g3g7
4k3/R7/4K3/2BP4/6P1/7p/7N/4R3 w - - 6 106,a7a8
4k3/3r3p/2ppB2P/bP3Qp1/5RP1/PP6/5B2/7K w - - 3 59,f5f8
3k4/5P2/1p2P1p1/r3p2n/P3Pbq1/3b4/8/2R4K w - - 1 60,f7f8q
2R1rkr1/1Q6/6pn/p2p1pP1/2pPpN1p/2bQP2P/4N3/3K2RB w - - 3 40,f4e6
r1bkr3/1p1pp1np/p6b/1Q1p1PpP/1nP1P3/P5N1/R2P1K2/2B2B1R w - - 3 24,b5b6
7N/8/7p/8/5N1k/2n5/6RK/8 w - - 6 145,h8g6
6R1/B7/8/8/8/7k/2K5/5R2 w - - 9 98,f1h1
5k2/2Q2q2/2bp3N/pp6/NP4R1/P3P3/R1P4P/2K2B2 w - - 9 49,c7f7
6bk/2R5/6b1/1q2p3/pB5N/8/3K4/8 w - - 24 98,h4g6
1k6/5R2/3R4/8/8/8/8/5K2 w - - 14 125,d6d8
1k6/p7/PN6/2p5/1n6/7K/8/6B1 w - - 0 109,g1h2
2R3R1/4N3/7k/p7/P7/1Kp5/2P2R1r/8 w - - 24 100,f2h2
3r1bn1/2N1k1r1/pQ3pp1/2qp1P1p/4p3/N1P4P/b2PPRK1/2B2B2 w - - 3 40,b6e6
b1nk4/1Q6/8/1R1pNpbP/1Pr1P2r/2P2R2/3BKP2/8 w - - 6 63,b7d7
4k3/7p/5Q2/2p4p/p1P5/1B6/2K5/R7 w - - 0 71,b3a4
1Rb1k2r/2npppb1/r2q1n1p/p1p4P/P1P2N2/8/3Pp1PR/2BQKBN1 w k - 2 19,b8c8
5r2/8/2n5/1P1pP3/1B3Qpk/R7/3P4/3K4 w - - 0 82,f4h6
2R5/k7/p7/P2P3R/3P4/B7/4p1p1/Kn6 w - - 0 88,h5h7
2qkr3/rb1n4/3P2p1/Npp1ppNp/P1P1PbPP/2K5/1P2B1R1/3RQ3 w - - 1 51,g5f7
k2b4/rp6/8/p3PB2/P1b1P2n/nPK1Ppr1/5R1P/R1BQ4 w - - 2 61,d1d8
4kb2/3nppr1/5q2/1PQP2pp/2B4P/1p2p1Pb/2PN4/2B1K2R w - - 5 33,c5c8
8/kP6/4QbB1/3P4/P5P1/6Np/1R2P3/3N3K w - - 7 88,b7b8q
B7/K1N5/8/3R4/6p1/8/2Q5/5k2 w - - 9 144,d5d1
1nbk4/1R1p1p2/7n/1r2B1p1/7P/1Pb4P/2BPQ2N/4K2R w K - 1 33,e5c7
r4k2/8/5K2/8/2B5/8/8/R5b1 w - - 3 122,a1a8
1n3qr1/3pp3/b3Pk1p/1pp4P/PP1P1Bp1/R5N1/6P1/Q2K1B1R w - - 0 34,d4d5
k7/8/7p/7P/4pp2/1R5p/p4R1N/B3K3 w - - 0 102,f2a2
8/8/3R4/8/8/1K6/8/k7 w - - 54 172,d6d1
rn1qkb1r/pp2np1p/3p4/2pNp1p1/3N1P2/1P1b4/P1PPP1PP/1RBQKB1R w Kkq - 1 8,d5f6
6Q1/p4r2/P1RpPk2/4p1b1/1P3p1p/3bp2n/N2n2KP/4BR2 w - - 0 54,g8f7
